USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,Party
5855,1962,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,Yes,Yes,No,No,No,Yes,Private,No,No,No,Yes,Yes,Yes,Yes,Art,Try first,No,Yes,Yes,Yes,Giving,Yes,Yes,Idealist,No,Yes,Hot headed,Standard hours,No,Right,No,Yes,Yes,Yes,P.M.,Yes,Start,Yes,Yes,Me,No,No,Yes,Yes,No,TMI,No,No,Tunes,People,Yes,Yes,Yes,No,No,Supportive,No,Mac,No,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,No,Grrr people,Yes,Yes,No,,,,,,,,,,,,,,,,,,Yes,No,No,Yes,Yes,Yes,Only-child,,Yes,,Republican
5126,1983,Female,"$75,000 - $100,000",Married (no kids),Master's Degree,,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,,Yes,Art,Try first,Yes,Yes,Yes,Yes,Giving,No,Yes,Pragmatist,No,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,No,Yes,No,Yes,No,TMI,Yes,No,Talk,People,No,No,Yes,No,Yes,Demanding,Yes,PC,Yes,Cautious,No,Yes!,Yes,Socialize,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Rent,Pessimist,Dad,No,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,Democrat
1513,1991,Female,"$25,001 - $50,000",Married (w/kids),Bachelor's Degree,,,No,Yes,No,No,Public,Yes,Yes,No,Yes,Yes,Yes,Yes,Art,Try first,Yes,Yes,Yes,No,Giving,Yes,,,,,,,,,,,,,,Yes,End,Yes,Yes,,No,Yes,No,Yes,No,TMI,Yes,No,Tunes,People,No,,,Yes,Yes,Demanding,No,PC,Yes,Cautious,Yes,,No,,,In-person,Yes,No,Yes,Yes,Yay people!,Yes,No,No,No,No,No,Yes,,No,Yes,No,No,Rent,Pessimist,Mom,No,,,,,,,,,,,,,,No,Democrat
718,1981,Male,"under $25,000",Married (no kids),High School Diploma,,Yes,Yes,No,Yes,No,Public,Yes,Yes,No,,,No,,Science,Study first,Yes,No,No,No,Giving,No,Yes,Idealist,No,Yes,Cool headed,Odd hours,Yes,Happy,No,Yes,Yes,No,P.M.,No,Start,Yes,Yes,Me,No,No,Yes,No,No,TMI,Yes,No,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,No,No,No,Yes,Yay people!,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,Rent,Optimist,Dad,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Republican
2614,1964,Female,"$75,000 - $100,000",Single (w/kids),Master's Degree,,,No,,,No,Public,,Yes,No,No,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Receiving,Yes,No,Idealist,No,No,Hot headed,Standard hours,,,Yes,,Yes,No,A.M.,Yes,,Yes,Yes,Circumstances,No,No,No,No,No,TMI,Yes,Yes,Talk,Technology,Yes,Yes,Yes,,No,Demanding,,PC,No,Cautious,,Umm...,Yes,Space,No,,,No,Yes,,,Yes,,,Yes,Yes,,No,Yes,Yes,Yes,No,No,Own,Pessimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,,No,Yes,,Yes,Yes,Republican
3716,1985,Male,"under $25,000",Single (no kids),Current Undergraduate,Yes,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,Yes,Yes,Yes,Yes,Giving,No,No,Pragmatist,Yes,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,No,A.M.,No,Start,Yes,No,Me,Yes,Yes,Yes,Yes,Yes,TMI,Yes,No,Tunes,Technology,No,No,Yes,Yes,Yes,Demanding,No,PC,Yes,Risk-friendly,Yes,Umm...,No,Socialize,Yes,In-person,No,No,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Rent,Optimist,Mom,Yes,No,No,Yes,Check!,No,No,No,Yes,No,Yes,Yes,No,No,Yes,Democrat
4248,1958,Male,"$50,000 - $74,999",Single (no kids),Master's Degree,,No,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Science,Try first,No,Yes,No,Yes,Giving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,No,Right,Yes,Yes,No,Yes,A.M.,Yes,End,No,No,Me,No,No,No,Yes,No,Mysterious,Yes,No,Talk,Technology,No,No,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,No,Yes,Yay people!,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Own,Pessimist,Dad,Yes,Yes,No,Yes,,Yes,Yes,No,Yes,No,No,Yes,No,No,,Republican
4072,1962,Female,"$75,000 - $100,000",Married (w/kids),Current Undergraduate,Yes,Yes,No,No,No,Yes,Public,Yes,Yes,No,Yes,No,No,Yes,Art,Study first,No,No,No,Yes,Giving,No,No,Idealist,No,Yes,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Me,Yes,Yes,No,No,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,Yes,Yes,Demanding,No,PC,No,Cautious,Yes,,No,,,Online,Yes,No,No,Yes,Grrr people,Yes,,,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Rent,Pessimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,Democrat
6089,1991,Female,,Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,No,,,,Yes,No,Yes,Yes,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,Republican
5509,,Female,"$25,001 - $50,000",Single (no kids),Associate's Degree,No,Yes,No,Yes,No,Yes,Private,No,Yes,No,No,No,No,Yes,Science,Try first,No,Yes,Yes,No,Giving,No,No,Idealist,No,Yes,Hot headed,Odd hours,Yes,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,People,No,Yes,No,No,Yes,Supportive,Yes,PC,No,Cautious,No,,No,,,In-person,Yes,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Rent,Pessimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Democrat
6917,,Female,,Single (w/kids),Bachelor's Degree,,,,,,,,Yes,Yes,Yes,Yes,Yes,No,Yes,Art,Try first,Yes,No,,No,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
3507,1970,Female,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Yes,No,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,No,,No,,Yes,No,Idealist,Yes,Yes,Hot headed,Standard hours,No,Right,Yes,Yes,No,,A.M.,Yes,End,Yes,Yes,Me,No,No,Yes,No,No,TMI,No,Yes,,,No,,,,Yes,Demanding,No,PC,Yes,Cautious,No,Umm...,No,Socialize,No,In-person,Yes,Yes,Yes,No,Yay people!,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Own,Optimist,Mom,No,,,,Check!,Yes,No,No,,,No,Yes,Yes,No,Yes,Republican
4624,1949,Male,"$100,001 - $150,000",Single (no kids),Master's Degree,No,No,No,No,Yes,Yes,Private,Yes,Yes,No,No,No,Yes,Yes,Science,Try first,No,No,No,No,Giving,Yes,Yes,Idealist,Yes,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,End,No,No,Me,Yes,No,No,No,Yes,Mysterious,No,Yes,Tunes,Technology,Yes,,,No,Yes,Demanding,No,Mac,No,Cautious,Yes,Yes!,No,Space,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,Own,Pessimist,Dad,Yes,Yes,Yes,No,Nope,Yes,Yes,No,Yes,Yes,No,,,,Yes,Democrat
2760,1971,Female,"over $150,000",Married (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,Yes,Giving,No,No,Pragmatist,No,No,Cool headed,,Yes,Happy,,,,,,,,,,,Yes,No,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,,PC,Yes,Risk-friendly,Yes,,No,,,In-person,No,Yes,,,,Yes,No,Yes,No,Yes,No,Yes,,No,No,Yes,Yes,,,,,No,No,Yes,Nope,Yes,No,No,Yes,,,Yes,No,No,,Democrat
2605,1984,Female,"under $25,000",Single (no kids),High School Diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,Hot headed,Standard hours,,Happy,Yes,,,,,,,,,,,,Yes,,Yes,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,Yes,Yes,Demanding,No,PC,Yes,Risk-friendly,No,,,,,,,Yes,Yes,Yes,Grrr people,No,No,Yes,Yes,Yes,Yes,Yes,,,,,Yes,Rent,,Dad,Yes,No,Yes,Yes,Check!,Yes,Yes,No,Yes,,,,,,,Republican
4976,1967,Female,"over $150,000",Married (w/kids),Bachelor's Degree,,No,No,Yes,No,No,Public,No,Yes,No,Yes,No,No,Yes,Art,Try first,Yes,Yes,No,No,Giving,Yes,Yes,Idealist,No,Yes,,,,,,,,,A.M.,Yes,Start,Yes,No,Circumstances,Yes,,Yes,,No,TMI,,,Talk,People,Yes,,Yes,,,,No,Mac,Yes,Risk-friendly,No,,,,No,Online,No,Yes,,Yes,Yay people!,Yes,No,Yes,No,,No,Yes,No,,,,No,Own,Optimist,,Yes,,,Yes,Check!,Yes,No,Yes,Yes,Yes,,Yes,,,,Democrat
1997,1972,Female,,Married (w/kids),Master's Degree,,Yes,No,,No,Yes,Public,Yes,Yes,No,Yes,Yes,,,,,,,Yes,,Giving,No,Yes,Idealist,Yes,Yes,,,Yes,Happy,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,No,Me,No,No,Yes,Yes,Yes,TMI,No,Yes,Tunes,Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,,Yes,Yes,Yes,Yes,,Democrat
5216,1972,Male,"$50,000 - $74,999",Single (no kids),Current K-12,Yes,Yes,No,No,Yes,Yes,Public,No,No,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,No,No,Receiving,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
372,1997,Male,"$100,001 - $150,000",Single (no kids),Current K-12,No,No,No,No,No,Yes,Public,No,No,No,Yes,No,Yes,Yes,Science,Study first,No,Yes,Yes,No,Receiving,No,Yes,Idealist,No,No,Cool headed,Standard hours,No,Right,Yes,No,No,Yes,A.M.,Yes,Start,Yes,No,Me,No,Yes,No,Yes,Yes,Mysterious,No,No,Talk,People,Yes,Yes,Yes,No,Yes,Demanding,Yes,PC,No,Cautious,No,Umm...,No,Space,Yes,Online,No,Yes,No,Yes,Grrr people,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Own,Optimist,Dad,No,No,No,Yes,Check!,Yes,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Democrat
464,1982,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,,No,Yes,Yes,Yes,No,Public,Yes,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Receiving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,No,No,No,TMI,Yes,Yes,Talk,Technology,No,No,Yes,Yes,Yes,Demanding,Yes,PC,Yes,Risk-friendly,No,Yes!,No,Space,No,Online,Yes,No,Yes,Yes,Yay people!,Yes,No,Yes,No,Yes,No,Yes,,,,,No,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Democrat
5054,1984,Male,,Single (no kids),,,No,,,,,,No,No,,,,,,,,,,,,,,Yes,,,,,Standard hours,No,Right,No,Yes,No,Yes,P.M.,,,Yes,No,Circumstances,,,,,,,,,,,No,Yes,,,Yes,Demanding,No,,,,No,Umm...,,,,Online,,No,No,,,,,,,,,,No,,,No,No,,,,No,No,,,,,,,,,,,,,,Republican
4054,1998,Male,"under $25,000",Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,No,,,,,,,,,,,,,,,PC,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,Yes,No,,,,,,,,,Yes,,No,,Democrat
1112,1996,Female,"$75,000 - $100,000",Single (no kids),Current K-12,Yes,No,Yes,,No,No,Private,No,No,No,,No,,Yes,Art,Study first,No,Yes,Yes,No,Receiving,No,Yes,,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,Yes,No,No,TMI,No,No,Tunes,People,No,Yes,Yes,Yes,Yes,,No,PC,No,Cautious,No,Yes!,No,Socialize,,In-person,No,No,Yes,No,Yay people!,,No,Yes,No,No,Yes,Yes,Yes,,No,Yes,No,Own,Pessimist,Dad,No,,,Yes,Nope,Yes,No,,,,,,,,No,Republican
6144,1953,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
3287,1986,Male,"$75,000 - $100,000",Married (no kids),Master's Degree,,Yes,No,No,Yes,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,,,,,,,Yes,No,Idealist,No,Yes,Hot headed,Odd hours,No,Happy,No,Yes,Yes,No,P.M.,Yes,End,Yes,Yes,Me,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,Yes,,No,,Democrat
1238,1965,Male,"over $150,000",Married (w/kids),Master's Degree,,No,No,Yes,No,Yes,Private,Yes,Yes,No,Yes,No,Yes,,,Try first,No,Yes,,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,A.M.,,,,,,,Yes,No,Yes,No,TMI,Yes,Yes,Tunes,Technology,Yes,Yes,No,Yes,Yes,Supportive,No,PC,No,Risk-friendly,No,Umm...,No,Space,No,,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No,Own,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Only-child,Yes,Yes,Yes,Democrat
780,1967,Male,"$100,001 - $150,000",Married (w/kids),Associate's Degree,No,No,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Try first,Yes,Yes,Yes,No,Giving,Yes,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,No,Yes,Yes,No,A.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,Yes,Yes,No,TMI,Yes,No,Tunes,Technology,No,No,Yes,Yes,No,Supportive,No,Mac,No,Risk-friendly,No,Umm...,No,Space,No,In-person,No,Yes,No,Yes,Yay people!,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Own,Optimist,Mom,Yes,No,No,No,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Democrat
199,1985,Male,"$50,000 - $74,999",Married (w/kids),Master's Degree,,,,,No,No,Public,No,No,No,Yes,Yes,Yes,Yes,Science,Try first,No,Yes,No,No,Giving,No,No,Pragmatist,Yes,No,Hot headed,Odd hours,No,Right,No,Yes,Yes,No,A.M.,No,End,No,Yes,Me,Yes,No,No,Yes,Yes,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,Yes,No,Yes,Yes,Yay people!,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Rent,Optimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Democrat
82,1959,Male,"$75,000 - $100,000",Married (w/kids),Associate's Degree,,Yes,No,Yes,Yes,No,Public,No,Yes,No,No,Yes,No,Yes,Art,Try first,No,Yes,No,No,Receiving,Yes,Yes,Pragmatist,No,Yes,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,Yes,A.M.,Yes,Start,Yes,Yes,Circumstances,Yes,No,Yes,No,No,Mysterious,No,No,Talk,People,No,Yes,Yes,,No,Supportive,No,Mac,No,Cautious,No,Yes!,No,Space,No,Online,Yes,Yes,Yes,Yes,Grrr people,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Own,Optimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,No,Yes,No,Yes,No,No,No,Democrat
4769,1971,Female,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Yes,,No,No,No,Yes,Private,No,Yes,No,Yes,Yes,No,Yes,Art,Study first,Yes,No,No,No,Giving,No,Yes,,No,Yes,Cool headed,,Yes,Happy,,No,No,No,A.M.,Yes,Start,,No,Me,No,,No,Yes,,TMI,No,,Tunes,Technology,Yes,No,Yes,No,No,Supportive,Yes,Mac,,Cautious,No,Umm...,No,Socialize,No,,No,No,Yes,Yes,Grrr people,No,No,No,Yes,No,Yes,No,No,,No,No,No,Own,Pessimist,Dad,No,No,Yes,No,Nope,Yes,No,No,Yes,Yes,,Yes,Yes,Yes,No,Republican
311,1993,Male,"$100,001 - $150,000",Single (no kids),Current Undergraduate,,Yes,No,No,No,No,Private,,,,No,No,No,,Science,Try first,No,No,No,No,Giving,No,No,,No,No,,,No,Happy,Yes,Yes,No,Yes,P.M.,,,,,,No,No,No,Yes,No,Mysterious,Yes,No,Tunes,People,No,No,No,No,Yes,Supportive,No,PC,No,Risk-friendly,No,Yes!,No,Space,Yes,In-person,No,,No,,Yay people!,Yes,No,No,No,No,Yes,Yes,No,,,,No,Own,Optimist,,Yes,No,No,No,Nope,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Democrat
5628,1961,Male,"$75,000 - $100,000",Married (w/kids),High School Diploma,,,,,,,,,Yes,No,Yes,No,No,Yes,Science,Study first,No,Yes,Yes,No,,Yes,No,Pragmatist,Yes,No,Cool headed,Odd hours,No,Happy,Yes,,,,,,,,,,,,,,,,,,,,,,,,No,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,,,,,,,,,,,,,,,,,,,,,,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Democrat
459,1977,Male,"$25,001 - $50,000",Single (no kids),High School Diploma,,,,,,,,,,,,,,,,,,,,,,,,,,,Cool headed,Odd hours,No,Happy,No,No,No,No,A.M.,Yes,End,Yes,No,Me,Yes,Yes,No,Yes,No,Mysterious,,,,,,,,,,,,,,,,,,,,,,No,Yes,Yes,Yay people!,No,Yes,Yes,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,No,Only-child,Yes,No,Yes,Democrat
1870,1996,Male,"$25,001 - $50,000",,Current K-12,,,,,,,,,,,,,,,,,,,Yes,,Receiving,,,Idealist,No,Yes,,,Yes,Happy,No,,,Yes,,,,,,Circumstances,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
1652,1971,Female,"over $150,000",Married (w/kids),,,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,No,Yes,Yes,No,Giving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,Yes,Right,Yes,Yes,Yes,No,A.M.,Yes,Start,Yes,No,Circumstances,,Yes,No,Yes,Yes,TMI,Yes,No,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Own,Optimist,Mom,No,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Republican
6086,1993,,"$50,000 - $74,999",Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,No,,No,,Yes,,Tunes,Technology,No,Yes,Yes,Yes,,,,Mac,,,,,,,,,,,,Yes,Yay people!,No,No,Yes,No,Yes,Yes,No,Yes,,,,,,,,,,,,,,,,,,,,,,,Democrat
6915,1998,Male,,Single (no kids),Current K-12,,,No,No,No,No,Public,Yes,,No,,,,No,,,No,,,No,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
2074,1982,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,No,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,No,No,Yes,No,Giving,No,No,Idealist,Yes,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,No,End,Yes,Yes,Me,No,No,No,No,Yes,Mysterious,No,No,Talk,People,No,No,Yes,No,No,Demanding,No,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Own,Pessimist,Mom,No,No,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Democrat
6827,,,"under $25,000",Single (no kids),Current K-12,,,No,No,Yes,No,Public,No,No,No,Yes,No,No,Yes,,Try first,No,Yes,,No,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
2618,1985,Male,"$25,001 - $50,000",Married (w/kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,Yes,,Yes,,Republican
1136,1950,Female,"$25,001 - $50,000",Single (w/kids),Associate's Degree,,No,No,No,No,Yes,Private,No,No,No,No,Yes,No,Yes,Science,Study first,No,,No,Yes,Giving,Yes,No,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,End,Yes,No,Circumstances,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,Technology,No,Yes,Yes,No,No,Supportive,Yes,PC,Yes,Cautious,No,Yes!,Yes,Space,No,In-person,No,No,Yes,Yes,Grrr people,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,Own,Pessimist,Dad,No,Yes,Yes,No,Check!,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,Democrat
4553,1973,Female,"$50,000 - $74,999",Married (no kids),Bachelor's Degree,,,No,Yes,Yes,Yes,Public,Yes,No,No,Yes,No,Yes,Yes,,Study first,No,No,No,No,Giving,Yes,,,,,,,,,,,,,,Yes,End,Yes,No,Circumstances,No,Yes,Yes,Yes,No,Mysterious,No,No,Talk,Technology,No,Yes,,No,,,,PC,Yes,Cautious,Yes,Umm...,No,Space,No,,No,,,No,Grrr people,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Rent,,,,,,,,,,,,No,No,Yes,Yes,No,Yes,Democrat
2896,1960,Male,"$100,001 - $150,000",Married (w/kids),High School Diploma,,,,,Yes,No,Public,,No,No,No,No,No,Yes,Art,Study first,,,,,Giving,Yes,,,,,,,,,,,Yes,No,A.M.,Yes,End,No,Yes,Me,,,,,,,,,,,,Yes,Yes,,Yes,Supportive,No,PC,,,,,,,,,,,Yes,,Grrr people,Yes,,,Yes,No,Yes,No,No,,Yes,Yes,No,Own,,,Yes,,,,,,,,,,,,,,,Republican
6261,1999,Male,"$100,001 - $150,000",Single (no kids),Current K-12,,,,,,No,Public,,,,,,,,,,,,,,,,No,,Yes,,,,,,No,,,,,,,,,,,,,,,,,Yes,,,No,Yes,Yes,Yes,Yes,Supportive,,PC,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
1756,1962,Male,"$25,001 - $50,000",Married (no kids),,,No,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,,,,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,Yes,A.M.,Yes,End,Yes,Yes,Me,No,Yes,No,No,Yes,TMI,,Yes,Tunes,People,No,Yes,No,No,,Supportive,Yes,PC,Yes,Risk-friendly,No,,,,,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,Yes,No,No,No,No,No,Yes,Yes,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,,,Yes,No,No,No,Republican
5660,1988,Male,"under $25,000",Single (no kids),Bachelor's Degree,,,No,No,,No,Private,No,Yes,No,,Yes,Yes,,,Study first,,,,Yes,Giving,Yes,,,,,,,,,,,,,,,,Yes,No,Me,Yes,,,Yes,No,Mysterious,No,,,,,,Yes,No,,,,,,,,Yes!,,,Yes,,,No,,No,,,,,,,Yes,Yes,No,No,,Yes,No,Rent,Optimist,,,No,,Yes,Check!,Yes,,Yes,,No,No,,,,Yes,Democrat
